original category,file, predicted category
building,558976.jpg,building
town,452251.jpg,city
desert,520435.jpg,ocean
city,419711.jpg,building
mountain,3330019493_fd36fbc2ea.jpg,city
city,443492.jpg,city
city,576239.jpg,city
building,560614.jpg,building
house,528198.jpg,city
ocean,528555.jpg,ocean
building,464033.jpg,building
forest,451102.jpg,forest
hill,509943.jpg,hill
mountain,491168.jpg,mountain
city,465524.jpg,building
forest,3396157719_6807d52a81.jpg,forest
city,459618.jpg,building
ocean,577033.jpg,hill
building,527090.jpg,city
building,560366.jpg,building
building,494394.jpg,river
library,516542.jpg,river
city,547597.jpg,city
lake,432247.jpg,river
ocean,523320.jpg,ocean
building,503983.jpg,ocean
house,431207.jpg,building
building,571690.jpg,building
ocean,485871.jpg,ocean
river,518010.jpg,mountain
city,439613.jpg,building
city,524956.jpg,building
city,501867.jpg,city
hill,541556.jpg,ocean
house,404557.jpg,building
plain,521245.jpg,ocean
desert,459898.jpg,hill
mall,503081.jpg,city
town,406359.jpg,building
building,487192.jpg,forest
desert,396490.jpg,ocean
city,514563.jpg,city
river,433826.jpg,city
river,498510.jpg,river
river,420710.jpg,building
river,515758.jpg,mountain
building,504342.jpg,building
mountain,3487979741_5f244c0c4b.jpg,river
forest,3435035138_af32890a4c.jpg,forest
building,577821.jpg,building
hill,458908.jpg,hill
house,3399906919_bc8562b257.jpg,building
mountain,3356748019_2251399314.jpg,hill
river,542720.jpg,ocean
town,578848.jpg,city
lake,505520.jpg,hill
ocean,465333.jpg,ocean
town,459706.jpg,building
lake,496578.jpg,ocean
city,434270.jpg,city
lake,484026.jpg,ocean
city,555034.jpg,city
ocean,525226.jpg,ocean
lake,2428086758_bce4733f7e.jpg,hill
plain,460964.jpg,forest
town,511844.jpg,building
hill,564602.jpg,mountain
building,507936.jpg,city
city,460962.jpg,building
building,572439.jpg,city
mountain,3159995270_17334ccb5b.jpg,building
building,473199.jpg,city
bridge,437578.jpg,building
lake,501054.jpg,building
city,475882.jpg,building
hill,3190677999_60bbd330fd.jpg,mountain
town,406760.jpg,city
ocean,483358.jpg,mountain
forest,504550.jpg,forest
desert,512468.jpg,lake
coast,3126724531_f483e1b92a.jpg,ocean
bridge,528931.jpg,forest
city,579937.jpg,city
city,448737.jpg,river
hill,421287.jpg,mountain
forest,433297.jpg,building
building,524248.jpg,city
building,479316.jpg,building
lake,483737.jpg,ocean
river,461506.jpg,ocean
plain,579325.jpg,ocean
city,435703.jpg,building
city,572405.jpg,city
desert,491965.jpg,city
city,512424.jpg,building
city,450771.jpg,building
city,515387.jpg,city
building,576227.jpg,building
ocean,467580.jpg,ocean
building,516178.jpg,building
ocean,564253.jpg,ocean
city,557434.jpg,city
building,524320.jpg,city
plain,554310.jpg,building
city,577512.jpg,city
city,479577.jpg,city
building,3335692531_dd4a995f91.jpg,hill
river,2270483627_16fe41b063.jpg,lake
bridge,3198962089_e647d1b0cd.jpg,city
house,540723.jpg,mountain
city,488432.jpg,city
skyscraper,508557.jpg,building
mountain,536589.jpg,building
building,462023.jpg,building
building,525763.jpg,city
building,483041.jpg,building
building,541169.jpg,city
building,3503471307_464a8f588c.jpg,desert
desert,395591.jpg,mountain
house,403459.jpg,building
river,396366.jpg,forest
house,407135.jpg,city
city,424705.jpg,city
hill,577907.jpg,ocean
ocean,484701.jpg,ocean
library,500136.jpg,city
building,508488.jpg,city
building,568406.jpg,building
ocean,478433.jpg,ocean
mountain,2934325103_e9b8d7430f.jpg,building
forest,503887.jpg,forest
ocean,471009.jpg,ocean
city,540554.jpg,building
river,3699522388_2333f01f40.jpg,building
forest,454561.jpg,river
city,493384.jpg,building
city,574271.jpg,building
city,452775.jpg,city
building,577197.jpg,city
mountain,527995.jpg,mountain
ocean,463839.jpg,ocean
hill,559416.jpg,mountain
city,506483.jpg,building
building,506545.jpg,city
river,417763.jpg,city
building,468305.jpg,city
city,491526.jpg,city
forest,3316046339_8e504be038.jpg,building
ocean,563597.jpg,city
lake,3259883609_6a1b46919e.jpg,city
ocean,3063544435_10516c6937.jpg,ocean
city,436696.jpg,building
city,466910.jpg,city
bridge,498557.jpg,ocean
building,493507.jpg,building
forest,562519.jpg,forest
river,482799.jpg,river
forest,419333.jpg,mountain
hill,430036.jpg,river
plain,568562.jpg,plain
city,438844.jpg,city
city,504893.jpg,mountain
architecture,317690.jpg,building
house,490222.jpg,building
city,479395.jpg,building
ocean,3467510271_0f57e52768.jpg,ocean
ocean,569154.jpg,ocean
forest,476443.jpg,city
coast,555535.jpg,building
mall,457121.jpg,city
desert,435886.jpg,mountain
building,488932.jpg,building
forest,544094.jpg,forest
house,446983.jpg,hill
hill,3294964868_16f4f9fa9d.jpg,mountain
building,469364.jpg,building
forest,539830.jpg,city
building,510701.jpg,building
hill,469650.jpg,building
mountain,3640422448_a0f42e4559.jpg,forest
city,421536.jpg,river
hill,543218.jpg,mountain
city,431479.jpg,building
desert,552336.jpg,ocean
building,481856.jpg,building
mountain,3607489370_92683861f7.jpg,building
ocean,566783.jpg,ocean
house,564419.jpg,city
forest,553549.jpg,river
mountain,3419916411_72934edcdb.jpg,river
mountain,573795.jpg,city
mountain,554336.jpg,mountain
river,482967.jpg,ocean
farm,378071.jpg,ocean
building,513659.jpg,building
city,525020.jpg,building
building,544386.jpg,city
city,3416013671_98b5c75046.jpg,city
river,3527590601_38d56abc29.jpg,building
ocean,510838.jpg,ocean
hill,539845.jpg,mountain
plain,472146.jpg,ocean
library,504599.jpg,house
city,462211.jpg,building
lake,456343.jpg,river
building,482158.jpg,river
house,474073.jpg,city
city,484158.jpg,city
ocean,573395.jpg,ocean
city,536534.jpg,city
city,480454.jpg,building
farm,528886.jpg,mountain
house,511255.jpg,ocean
house,465601.jpg,river
hill,1305564994_00513f9a5b.jpg,lake
hill,470473.jpg,building
city,577608.jpg,building
forest,420754.jpg,river
building,550666.jpg,city
city,573485.jpg,building
city,509388.jpg,building
lake,555861.jpg,ocean
building,581262.jpg,building
house,434192.jpg,city
lake,500179.jpg,building
forest,509321.jpg,building
hill,529691.jpg,forest
building,476385.jpg,ocean
ocean,578089.jpg,ocean
building,504025.jpg,building
town,431152.jpg,city
ocean,3294202771_e8ee78a439.jpg,ocean
river,525766.jpg,river
ocean,474319.jpg,forest
town,568288.jpg,building
ocean,489123.jpg,ocean
desert,402926.jpg,ocean
house,403306.jpg,building
house,522065.jpg,building
city,444703.jpg,city
city,565946.jpg,city
building,477847.jpg,building
farm,565431.jpg,ocean
river,570878.jpg,building
city,568884.jpg,city
hill,568040.jpg,mountain
mountain,535164.jpg,hill
city,431795.jpg,building
building,496874.jpg,city
city,462901.jpg,city
house,510493.jpg,building
ocean,3652584682_5b5c43e445.jpg,ocean
river,410236.jpg,forest
hill,420070.jpg,ocean
farm,460389.jpg,building
river,529667.jpg,river
bridge,536168.jpg,city
city,482505.jpg,city
lake,477634.jpg,ocean
ocean,468009.jpg,ocean
city,459514.jpg,building
building,466910.jpg,city
bridge,462292.jpg,city
town,405007.jpg,building
house,405815.jpg,mountain
house,433987.jpg,ocean
city,433904.jpg,city
city,568050.jpg,city
forest,553522.jpg,forest
river,459763.jpg,building
building,556349.jpg,building
lake,438580.jpg,ocean
river,492853.jpg,ocean
house,564796.jpg,building
city,458390.jpg,city
building,519431.jpg,building
plain,574215.jpg,ocean
hill,413043.jpg,forest
building,542015.jpg,city
ocean,568689.jpg,ocean
city,578193.jpg,building
ocean,3088572348_264c47f78c.jpg,ocean
hill,482515.jpg,mountain
city,435743.jpg,building
hill,512734.jpg,hill
village,495051.jpg,city
hill,444649.jpg,city
forest,567375.jpg,mountain
house,510684.jpg,building
house,555048.jpg,building
hill,526856.jpg,hill
building,572769.jpg,ocean
forest,442952.jpg,lake
mountain,539636.jpg,mountain
city,556278.jpg,city
hill,538187.jpg,ocean
hill,525633.jpg,ocean
hill,2863180332_372510aa49.jpg,mountain
building,521907.jpg,building
city,482158.jpg,river
river,445010.jpg,building
lake,531149.jpg,ocean
lake,496522.jpg,lake
building,2178095150_436b035741.jpg,city
house,485489.jpg,building
house,514424.jpg,building
building,558011.jpg,city
building,502844.jpg,ocean
hill,550842.jpg,ocean
hill,522755.jpg,ocean
building,480893.jpg,building
city,510012.jpg,city
city,460810.jpg,city
canal,550783.jpg,building
forest,433927.jpg,river
ocean,466713.jpg,ocean
river,560635.jpg,city
building,516012.jpg,city
ocean,562408.jpg,ocean
mountain,3599442049_e448c7c9b2.jpg,ocean
mountain,479939.jpg,ocean
building,466935.jpg,building
town,514318.jpg,city
plain,484749.jpg,building
hill,2527713011_b0ec25aa54.jpg,city
house,475923.jpg,building
hill,444659.jpg,building
forest,442918418_0f29c97fa9.jpg,forest
hill,525124.jpg,hill
hill,3697675767_97796334e4.jpg,forest
city,466921.jpg,city
city,551199.jpg,city
forest,440439.jpg,lake
building,578238.jpg,building
hill,530934.jpg,river
farm,522968.jpg,hill
city,446769.jpg,building
city,421558.jpg,building
mountain,2926786902_815a99a154.jpg,mountain
mountain,485097.jpg,forest
hill,558579.jpg,building
lake,515710.jpg,building
lake,3555573680_41c1540a86.jpg,mountain
city,440484.jpg,city
city,547435.jpg,city
house,516624.jpg,building
hill,445298.jpg,ocean
city,560119.jpg,building
city,422295.jpg,hill
lake,481628.jpg,ocean
city,509218.jpg,river
building,578819.jpg,building
town,420882.jpg,building
forest,527637.jpg,ocean
cave,471086.jpg,building
forest,1969573381_5ecfae4c80.jpg,building
ocean,541299.jpg,ocean
lake,413749.jpg,ocean
ocean,543254.jpg,lake
hill,420883.jpg,mountain
mountain,2244613488_4d1f9edb33.jpg,ocean
city,519186.jpg,city
city,522807.jpg,building
building,539808.jpg,city
city,568432.jpg,city
architecture,79680.jpg,forest
architecture,305404.jpg,building
mountain,524651.jpg,mountain
ocean,548711.jpg,ocean
lake,406508.jpg,building
building,506085.jpg,building
town,502104.jpg,city
city,480075.jpg,building
bridge,475370.jpg,city
city,567847.jpg,city
bridge,407779.jpg,building
city,477641.jpg,city
building,3410215754_5d5caeffaf.jpg,house
ocean,2984174290_a915748d77.jpg,ocean
house,564545.jpg,ocean
city,471669.jpg,city
city,503606.jpg,city
house,537695.jpg,ocean
town,521021.jpg,building
city,556482.jpg,building
mountain,545351.jpg,mountain
city,460728.jpg,city
city,2888702775_0939a6680e.jpg,building
town,504065.jpg,city
city,533889.jpg,city
building,557659.jpg,building
city,545191.jpg,city
city,533434.jpg,city
canal,580607.jpg,river
river,552573.jpg,building
house,501002.jpg,city
ocean,465963.jpg,ocean
forest,3615730936_23457575e9.jpg,city
mountain,2112921744_92bf706805.jpg,mountain
canal,503407.jpg,river
house,499918.jpg,hill
city,574792.jpg,city
house,477853.jpg,building
city,431133.jpg,city
mountain,484840.jpg,river
city,580796.jpg,building
lake,495156.jpg,river
mountain,2103568100_5d018c495b.jpg,river
river,578383.jpg,ocean
hill,3237760601_5334f3f3b5.jpg,mountain
building,462860.jpg,city
hill,3165123595_8db9f918bf.jpg,mountain
hill,409444.jpg,mountain
forest,526648.jpg,building
city,464149.jpg,city
hill,1032122270_ea6f0beedb.jpg,hill
city,505003.jpg,building
hill,441229.jpg,mountain
building,548878.jpg,building
architecture,62662.jpg,building
ocean,559511.jpg,ocean
town,462062.jpg,city
hill,536292.jpg,hill
river,505344.jpg,mountain
city,478120.jpg,ocean
plain,569058.jpg,mountain
city,453137.jpg,building
house,477866.jpg,forest
building,485303.jpg,city
river,462577.jpg,river
hill,520508.jpg,ocean
building,575376.jpg,building
farm,414888.jpg,river
lake,442069.jpg,ocean
building,559837.jpg,building
hill,513494.jpg,hill
building,3456579559_b5c8927938.jpg,ocean
mountain,479141.jpg,river
building,531128.jpg,mountain
forest,530592.jpg,forest
forest,543413.jpg,forest
hill,433563.jpg,lake
hill,565947.jpg,ocean
building,486632.jpg,building
hill,441071.jpg,ocean
mountain,3284460070_6805990149.jpg,river
bridge,488362.jpg,city
forest,561809.jpg,forest
hill,520554.jpg,hill
desert,448145.jpg,mountain
mountain,3309042087_ee96d94b8a.jpg,river
city,460143.jpg,city
city,449029.jpg,city
mountain,2198511848_311d8a8c2f.jpg,ocean
building,480443.jpg,building
ocean,539702.jpg,ocean
forest,509587.jpg,forest
city,466346.jpg,city
bridge,440226.jpg,ocean
lake,504321.jpg,river
building,521877.jpg,ocean
mountain,3349968447_b5d4a477b2.jpg,ocean
hill,455808.jpg,city
building,578092.jpg,city
plain,510910.jpg,hill
building,3652764505_87139e71f8.jpg,river
hill,571198.jpg,ocean
hill,3292277400_f95cdd13d1.jpg,hill
hill,454878.jpg,mountain
city,475535.jpg,building
river,486362.jpg,ocean
forest,575459.jpg,city
town,555122.jpg,city
house,543392.jpg,city
city,531844.jpg,city
city,3729405438_6e79077ab2.jpg,river
building,568168.jpg,building
city,570719.jpg,ocean
building,522191.jpg,city
ocean,545696.jpg,ocean
hill,438989.jpg,river
hill,537996.jpg,ocean
mountain,579081.jpg,mountain
town,417265.jpg,city
mountain,3154293126_e52bd07524.jpg,mountain
city,424132.jpg,city
city,425536.jpg,building
city,495081.jpg,building
hill,571531.jpg,ocean
ocean,506942.jpg,mountain
city,502197.jpg,city
city,3243094580_ccd01679f5.jpg,city
house,563935.jpg,building
forest,476578.jpg,river
river,464328.jpg,ocean
building,537687.jpg,building
hill,564449.jpg,building
city,453132.jpg,building
hill,452279.jpg,lake
house,502630.jpg,hill
forest,526013.jpg,forest
cave,496264.jpg,river
farm,358494.jpg,building
ocean,480437.jpg,ocean
city,517772.jpg,building
ocean,470513.jpg,ocean
city,581061.jpg,city
city,447769.jpg,mountain
city,448355.jpg,city
house,428320.jpg,ocean
building,571415.jpg,building
city,473196.jpg,building
building,479727.jpg,building
ocean,496348.jpg,mountain
building,543392.jpg,city
forest,492347.jpg,hill
city,453222.jpg,city
canal,423354.jpg,river
bridge,543549.jpg,building
house,406013.jpg,building
bridge,446058.jpg,building
ocean,3264337159_e1680a35ba.jpg,hill
house,562803.jpg,building
plain,448319.jpg,forest
house,485169.jpg,house
town,436073.jpg,building
hill,555640.jpg,mountain
hill,544518.jpg,ocean
hill,517148.jpg,hill
city,564366.jpg,building
mountain,531020.jpg,mountain
lake,512263.jpg,ocean
mountain,496339.jpg,ocean
city,431357.jpg,house
city,552124.jpg,city
house,414539.jpg,building
ocean,557459.jpg,ocean
city,530919.jpg,city
river,574357.jpg,mountain
building,483823.jpg,building
plain,511485.jpg,ocean
city,427154.jpg,building
ocean,552364.jpg,ocean
city,487810.jpg,building
city,490518.jpg,building
city,511853.jpg,building
plain,425072.jpg,building
ocean,467966.jpg,ocean
town,575900.jpg,city
house,488725.jpg,building
forest,528507.jpg,building
city,570358.jpg,city
hill,498263.jpg,forest
mountain,568878.jpg,mountain
building,518188.jpg,building
building,473384.jpg,city
bridge,581899.jpg,building
house,566670.jpg,building
building,471579.jpg,building
bridge,461973.jpg,building
building,523914.jpg,building
river,456602.jpg,forest
ocean,488377.jpg,ocean
building,488790.jpg,building
river,433927.jpg,river
city,467130.jpg,city
building,505003.jpg,building
building,507434.jpg,building
forest,573066.jpg,river
building,506322.jpg,building
farm,369499.jpg,ocean
marketplace,283874.jpg,ocean
mountain,558523.jpg,mountain
building,518627.jpg,city
town,562217.jpg,bridge
forest,542751.jpg,forest
mountain,1324816249_86600a6759.jpg,hill
bridge,437481.jpg,city
village,486921.jpg,hill
mountain,493192.jpg,hill
lake,463655.jpg,building
city,451594.jpg,city
building,570978.jpg,building
ocean,502724.jpg,river
ocean,469338.jpg,ocean
lake,3602676311_824b2c04ba.jpg,building
hill,455557.jpg,mountain
hill,546067.jpg,building
mountain,498270.jpg,hill
city,498400.jpg,city
bridge,414148.jpg,building
house,474369.jpg,house
building,477741.jpg,forest
city,566278.jpg,building
bridge,565166.jpg,river
ocean,516339.jpg,ocean
house,496657.jpg,building
lake,418653.jpg,river
building,520810.jpg,city
lake,505347.jpg,ocean
building,514392.jpg,mountain
building,519758.jpg,building
city,526514.jpg,city
city,439057.jpg,building
mountain,565518.jpg,forest
farm,446345.jpg,forest
house,404871.jpg,city
house,539247.jpg,building
mountain,495825.jpg,ocean
building,548930.jpg,building
desert,481879.jpg,building
house,428847.jpg,building
city,463151.jpg,building
city,548713.jpg,city
bridge,562677.jpg,building
building,516592.jpg,city
building,519168.jpg,ocean
ocean,538709.jpg,ocean
hill,3386375153_20c56d0aae.jpg,lake
city,516777.jpg,building
building,527961.jpg,building
forest,562573.jpg,city
ocean,574454.jpg,ocean
ocean,495334.jpg,ocean
building,581904.jpg,building
ocean,3679707139_1cc1e71237.jpg,ocean
city,500675.jpg,building
ocean,494941.jpg,ocean
forest,435139.jpg,forest
building,577146.jpg,city
hill,563233.jpg,building
forest,420887.jpg,city
hill,495336.jpg,ocean
building,553057.jpg,ocean
mountain,562620.jpg,mountain
house,442356.jpg,building
river,564352.jpg,city
mountain,511763.jpg,hill
forest,534565.jpg,mountain
river,545363.jpg,building
city,499950.jpg,ocean
hill,486711.jpg,ocean
building,521549.jpg,building
bridge,545612.jpg,building
hill,473050.jpg,city
hill,579999.jpg,mountain
hill,498525.jpg,mountain
town,551199.jpg,city
forest,3016200560_5bf8a70797.jpg,building
forest,519250.jpg,mountain
building,574110.jpg,building
building,511379.jpg,building
lake,537652.jpg,ocean
river,540107.jpg,city
forest,514553.jpg,forest
forest,523306.jpg,hill
city,422157.jpg,city
building,571499.jpg,city
ocean,579362.jpg,ocean
building,524233.jpg,building
bridge,577512.jpg,city
ocean,527937.jpg,ocean
mountain,470624.jpg,building
forest,489183.jpg,forest
town,557191.jpg,city
river,224702241_05af393148.jpg,hill
canal,428809.jpg,city
ocean,476268.jpg,ocean
bridge,426007.jpg,ocean
hill,2891617125_f939f604c7.jpg,ocean
building,564865.jpg,building
building,566835.jpg,building
lake,3717531382_e1e05e22c5.jpg,river
hill,418091.jpg,mountain
mountain,574590.jpg,mountain
city,543060.jpg,city
river,2851198725_37b6027625.jpg,mountain
bridge,574203.jpg,city
farm,550193.jpg,city
lake,536964.jpg,ocean
building,493812.jpg,building
building,522301.jpg,river
city,479045.jpg,city
city,437522.jpg,city
city,540840.jpg,city
building,499446.jpg,building
river,445211.jpg,building
ocean,479227.jpg,ocean
building,518573.jpg,building
building,472101.jpg,building
mountain,3297323827_f582356478.jpg,ocean
ocean,560240.jpg,building
building,541897.jpg,building
river,550097.jpg,lake
hill,564339.jpg,forest
city,3645080830_1d9ee2f50a.jpg,building
town,511373.jpg,city
building,512923.jpg,building
hill,469719.jpg,ocean
plain,451877.jpg,building
building,483771.jpg,building
ocean,562807.jpg,ocean
ocean,505826.jpg,ocean
ocean,3638459638_ec74e3ff89.jpg,lake
city,472501.jpg,city
mountain,3402081035_a54cfab1d9.jpg,mountain
ocean,534473.jpg,ocean
ocean,534312.jpg,ocean
building,572689.jpg,building
forest,566096.jpg,mountain
ocean,514468.jpg,ocean
ocean,3183875944_b2be694e06.jpg,ocean
plain,517318.jpg,mountain
hill,472295.jpg,mountain
city,499428.jpg,city
architecture,14974.jpg,building
city,432723.jpg,building
house,430092.jpg,building
building,499749.jpg,city
lake,581815.jpg,ocean
hill,575577.jpg,forest
bridge,520049.jpg,building
building,492132.jpg,building
forest,367964525_b1528ac6e4.jpg,forest
ocean,502140.jpg,ocean
hill,513299.jpg,mountain
city,579036.jpg,ocean
building,523035.jpg,building
city,518511.jpg,city
ocean,3046190891_05c6ecd9b6.jpg,ocean
building,488686.jpg,city
ocean,532810.jpg,ocean
mountain,503808.jpg,mountain
forest,525152.jpg,lake
ocean,560879.jpg,mountain
city,514016.jpg,city
hill,443268.jpg,mountain
mountain,550842.jpg,ocean
mountain,512537.jpg,ocean
ocean,493102.jpg,mountain
plain,570171.jpg,ocean
city,512217.jpg,city
river,575437.jpg,ocean
town,500675.jpg,building
building,568883.jpg,building
house,3544669026_1b5c0e6316.jpg,river
ocean,519264.jpg,ocean
mountain,565431.jpg,ocean
lake,478184.jpg,river
house,517095.jpg,river
building,529857.jpg,building
ocean,579891.jpg,ocean
bridge,417726.jpg,building
city,477202.jpg,city
building,476504.jpg,city
building,3640348910_fcd627ec66.jpg,city
ocean,465588.jpg,ocean
plain,506343925_b30a235de6.jpg,ocean
city,552579.jpg,building
plain,563762.jpg,building
coast,444126.jpg,ocean
building,574227.jpg,city
town,446463.jpg,city
farm,564437.jpg,building
desert,519529.jpg,city
ocean,3631986552_944ea208fc.jpg,ocean
building,478525.jpg,building
town,561442.jpg,city
city,509292.jpg,ocean
city,559055.jpg,city
village,490224.jpg,city
river,438126.jpg,ocean
river,560238.jpg,ocean
building,496102.jpg,building
city,482161.jpg,city
